cardId,listId,pageId,text
7805692,600,3,那我玩主机的是不是还得看不上steam的、破鄙视链。玩的开心就好;所以现在漩涡里混子挺多的啊;其实国服特色我还能接受。因为年宠称号称号宝珠提升确实大。但是有些职业小技能不行也没有加全技能伤害的主动小技能我就不想打技能宝珠尤其腰鞋。红字书也是。红7说实在的。跟没有也差不多了。然而这就是蛋疼的通行证;开荒期么、要求高、普雷没多久就黄队国服特色、绿队称号宠物支援兵宝珠都能打了、、、我有2小号国服特色3200力智、支援兵宝珠反而3300;你还别说。现在要求怕是又高起来了。个个都想打8人团。打开攻坚队列表都是来高配。自己想开又怕不来奶。又馋那100票。组半天没人要愤而坐金团去了;12武器我花钱都愿意上。因为提升是实实在在的。以前玩的百分比职业都有12武器。但是红字和部分技能宝珠我是实在不愿意。有那钱吃顿好的不好吗？其实说白了是我又贪心又没钱。总想省点干别的。所以才这么扣扣搜搜。还好以前的小团体里有人跟我一样。找他们又能玩耍了;老有人发这种帖子。多简单。什么装备组什么队友。实在没人要。可以自己建队;这种话纯粹扯淡。单机硬件不是钱吗;心态好、有的老哥非要追求伤害呢还、没神话游戏没法玩、下水道职业游戏没法玩、这种的多了去了、;穷使人心态变好
7806041,600,1,也可以了;这边建议你升级普雷吧
7806031,600,1,今天他被超越了;差了点味道;形容特别的一步到胃。;100级史诗好多名字 感觉很有深意;图片上缺一个网络连接中断
7805930,600,1,Ljyx。大家都有还是我电脑不行了;的确有可能是你电脑不行;亲。这边建议您立即高空抛物呢;是你不行了;我昨天用瞎子打风暴航路遇到两次蠕动之城的boss。我放三觉。两次都闪退了而且都是在出现立绘的时候闪退的;我定性为自己电脑不行……因为我是笔记本低压U。人多的频道就一小时两次。人少的时候可能愉快的玩3小时;电脑的问题;可能是优化问题;CH必死母亲。礼拜四都不维护。三层马上过游戏没了。直接被献祭。玩游戏怎么多么年打团游戏崩溃的次数不到一只手。没有主动献祭过别人。以前是我不对。以后我也不等了
7805896,600,1,换的加244796823;不可能换到的;早点看到就好了。我送人了一张任你搭配;。话说你还有多余的剑魔吗？;求任你搭配。我用剑魔换;没了。你来晚了;我用任你搭配换剑魔！q913807758
7806049,600,1,到底是个什么原理。还有之前做换装的时候连续喊过几次话就1小时禁言。我看一堆机器人疯狂喊话也没有禁言的啊。是其他玩家举报的么。生效那么快的。举报马上就封号。
7805949,600,1,这个要看武器的;这个表在哪看的;第一张图就别信了。差距就离谱;第一个是colg看到的。第二个是在贴吧找到的;第一张图只是计算防具。第二第三武器是阳剑。我想着第一张图只计算防具的话这个差距有点太大了吧;提升率和强度不是一个概念;但是地狱之路和工作服只有伤害。提升率不就是强度吗。暴击速度的又不算在强度里面;模板不同。提升也不同
7806047,600,1,这东西难道越刷越多都是因为这个吗;屌爆了。越刷票越多。然后越多越光头
7805754,600,2,这名字还真算悲喜交加了;经典悲喜交加;悲愤交加;真就悲喜交加;把我逗笑了都;艹。退货;其实吧。我还挺想要这个鞋子、;冲动了呀;悲悲交加;核心装备。不亏
7805854,600,1,挖草。紫色主子里面不仅有ss。甚至还有双簧。不仅有双簧。甚至还是两次双簧！！！;。我有个大胆的想法。。。。。;我今天转运了嘛？？？？;还是说我神话没了;半年内你都别想有神话了;你神话莫得了;我今天第二次紫色柱子出双簧 可能这就是我一直没神话呃呃原因吧;看看
7805658,600,3,技术不够装备来凑。要是组门槛再没技术。岂不是等炸;我奶没跟上小团体的时候。去打野。看到的都是奶都满了。都还不小。。。;我晚上打的时候野奶也很好找。emmm感觉马服和C服不是一个游戏;这么简单的一个鸟背图。不知道为啥非得秒秒秒;不慌的可以最后俩天打。奶不缺。c不缺（c虽然不是很大。但是普遍也是3700的超界普雷）;看看
7805929,600,2,仁者见仁智者见智吧;有用吗;对 要生日月才可以;我8月建号;一年一次...;那就尴尬了;生日早过了
7804214,600,2,救救天界人;可我觉得不管是什么。国服都会拖到6月;我觉得是帕拉丁;二觉还得做梦么~;我猜是女格斗和女法中一个。;女枪或者女法;之前韩服不是都出了男格斗三觉视频。这都不出 男格斗不是要集体自杀;朋友 你知道吗 北京申奥成功了！;按顺序应该是女格斗吧;不是天界人就是魔界人！;论人气还是先后这两个都是比较靠前的
7805712,600,2,这一套是3件套的属性太拉胯。而且激发属性太中二。不然能排个数一数二。;比普雷首饰提升21%。属于三套毕业首饰之一。 777和强在5%概率首饰最高伤害。大恍惚是强在续航CD。各有千秋
7804123,600,4,我以前也是这样……之前85版本的时候。公会里有个人在误导萌新。说爆伤黄字是可以叠加的。白字不可叠加只能戴一件……还说的跟真的一样……我以为是开玩笑的。就纠正一下免得误导人家萌新……没想到这较真的人是真的不懂装懂……硬是跟我吵了N久;一气之下拉黑退工会;我斗萝也出了一件这个 就是不知道咋搭配;有神话就穿 穿起来就对了 还有什么垃圾不垃圾？;不看数据难道云毕业神话？照他的说法。奶妈的战无不胜上衣不也是垃圾吗？和傻子讲道理。你就已经输了;对我来说有的穿就不错了不要求高了;我没有的都是垃圾.jpg;我一般搭配ss;60%看东总的表。参考一下理论伤害;20%自己修炼场测试伤害。看看和理论的出入;(有的时候自己的机器卡。也会和理论有不少的偏差);20%看综合指标(CD。副作用。手感这类的);想说的就是;虽然东总数据很到位。但是也要实战看看是不是那回事;反之也是。实战也要依据东总的数据做理论指导进行调整;我觉得你就别说这个可以或者不可以。直接叫你会长自己看自己测;这样他根据数据和自己测试得出的结论。那个较真的人再bb也没什么用了;毕竟实战比他上下嘴唇一碰来的准确多了。你还不容易惹一身骚;我觉得这时候就应该行使一下管理的权利;。不能惯着;那些个傻子只认军神耳环和幽魂上衣。其他神话都是捞比。别跟他们计较。他们连数学都不会你跟他聊数据模板不是白搭吗兄dei;众所周知国服玩游戏进副本只丢一个三觉。秒不掉就退出来炸团回去增幅装备强化武器。这也是为什么那么多人看搭配完全就只看纯伤害。哪怕自己职业不带速度也要无脑改恶军神。一点点不考虑手感速度CD。这个神话的一套搭配拥有新伤害磁条。稀释少。怎么可能弱。搭配好了明眼人都知道很强
7805203,600,3,你说爆率低小心一群数学家说你次数少;最近降低爆率了;6个号4个 ss  我吐了;上次更新之后我爆率倒是正常的10%。但是出的基本都是别的职业的武器。自己职业武器一个没出;黑的时候就暂停先不刷。打打2+2或者玩玩手机。昨天中午一个小时内100=3。换频道换角色换难度都救不了
7805807,600,2,然而我还是上版本装备。我也想要呀2+2或者2+3呀;主要时间凑不上。和朋友没法一起玩;被现实蹂躏过的兄弟;真实;介个现实太残酷。哇的一声哭出来;没有。我的奶还是95普雷毕业装。我是想说2+2其实没那么难。就我目前来看。我组过3200的剑帝。2900全身普雷的毒妃。只有武器3500的鳗鱼。基本都是秒秒秒;其实伤害大家都够的。只是野人的话。不能瞬间秒=打不过=蛇皮。没办法啊。然后我也是。硬是凑不出一套2。全是1
7802175,600,2,那牡丹一秒;夸张也要基本法啊;放个趴体木就2秒了大哥 你在吹什么瘠薄;嗯。就可以玩玩。最快乐的我感觉还是歧路3+2加上高达cp。再来个cd套首饰;红眼4件阴影了。但是好菜。提升200亿。对比超皮;3+2 好一些吧 。你提升率是多少;超皮5件 1350。手搓肩膀+阴影4 1640。提升率大概121%吧。没有神话啊;哦对。暴击会不够。友情提示;我剑魔今天齐了三件。我晚点试试提升率;大部分站桩输出职业都很合适。瞎子弹药鬼泣机械之类的。总之技能不会乱飞都挺舒服。契合度极低的应该是剑鬼特工这类。各种飞;太狠了太狠了
7804012,600,2,为什么不那;装逼怪。去修炼场;互联网焦虑症;当然是为了奥核装逼啊;总结起来就是要人无我有（装备成型）人有我优（神话）;看到这种人你会有耐心慢慢等？;然而欧的人已经毕业了。心理落差大了。自然着急。花一样的钱别人比你快;看看;压根就不是急着成型。是“是人是鬼都在秀。只有非酋在难受”。一堆狗托天天骑脸。自己连个221都凑不出来。心态能不炸？;不是希望现在成型。而是这么多号没有一个能搭配哥3+2出来哪怕最垃圾的也不能搭出来
7805907,600,2,现在每套礼包回本比开100前少了30块左右
7805329,600,2,两个号1500个狗眼;几个大号票已经见底了。 得放弃另外几个号的深渊了。;反正神话没见过 先随便搭搭得了;說出來你可能不信 我越刷越多了 還出了好幾個 時間引導石 晶石;3个号以下的。天天刷都不缺票。多号的撑不住的;5个号已经转佛系了。主要是爆率吃屎。卖了1500的狗眼。准备至尊再来一轮了;1200个眼;3个号刷。大概用了100狗眼吧。卖了200;三个大号已经放弃两个了。哎;还有900+狗眼。计划刷到500就停手。目前两件神话。三个c都有斩获。念皇齐了灵宝无神话。龙神齐了改恶2+首席3无神话。专家齐了2+2+2+1+1。三个奶依然超界普雷毕业;刷深渊的4个号平均2500石头。仓库还有8000石头。150狗眼留着跨界（跨了一件了。。。）。感觉送票是挺多的
7805692,600,4,一般没有年套护肩跟宠物的人真的不应该去来打团;你来colg说这个没人理你的;等一个截图 ;门槛奶能打是能打。但是有更好的奶一般都会选更好的吧;结果发现打不过3+3;不肝不氪就能体验所有游戏内容的游戏不多了。。而且绝对不包括tx游戏;能打是能打。但真正的问题是有没有人要。
7805725,600,4,晚上回去就开联通的热点;过于巧合不得不信。我换后一共刷了几把就神话加2号毕业武器。我一共才玩4个号啊;凑巧吧;假的吧。。那我还是国外的ip呢。。;在老家没网每天移动电信热点换着开;我也没说神话可以氪出来啊;确实我自己刷黑的要死  让我朋友帮我刷了几天  我回来再刷就逆天改命了;因为这东西有点恶魔的证明那调调   你无法倒转时间。所以你没法证明“1800把后切了IP就出神话了。如果继续不切IP那就是不出神话” 这个事件;有人信强化垫子 有人不信 也是同样的道理;狗叫啊;心悦3 3000多吧到现在都没看见神话
7803704,600,3,太强了 奶妈都1800了;不太可能吧。设计出来还没实践就给砍了。设计师不会做这种费力不讨好的事;100深渊第一个闪光就是这上衣。5件套是真的废。只能探讨散搭;我就准备这么搭配了。强度还凑合。不用和其他神话搭配比。铁匠神话能和普通搭配比个高低就不错了。CD上有点优势;我是比较香铁匠的鞋子加三觉。这套左边再搭配灵宝777。神之巨剑。要爆发有爆发。要续航有铁匠;我觉得这套散搭左边就两级3觉。加上右边灵宝777.神巨。爆发就有了。铁3还有续航;那我问你。每日2+2的怪是135级。你觉得希洛克会low到跟每日怪一个等级么;。;而且洞察也可以用的。也不是马上就废;到时候在看看吧。希洛克不能用肯定被喷死~;剑魂铁匠神话上衣是最顶级三种搭配之一 ej有详细说过;感谢楼主分享
7805874,600,1,有没有人知道什么电话可以打人工客服的。他喵的心悦2的电话打过去是机器人;心悦2=屁 你才知道吗;上次打过一次。让我从微信那打。半天了才能接通;寻思在官网上看到还有电话。打过去发现是机器人。。是真滴辣鸡;心悦二有🔨用。三年心悦二再过几天就降级了。毫无波动;现在不都转微信了吗。电话打不通;现在心悦3都没有管家了吧。打热线过去都没人接;不是3没人权;腾讯：8w都没充够你敢说你爱这个游戏;现在都是微信公众号直接语音电话的 打电话好像都是转到这个服务
7805931,600,1,等更新;内销转出口转内销;你的时间线还停留在昨天吗;真是个小机灵鬼;愚人节快乐;愚人节活动那个？;北京申奥成功了;火星救援？;大兄弟。逻辑推理一下。为什么上面会有中文。隔壁都没出的。就汉化了？;我以为愚人节已经过去了
7804214,600,3,做完梦到  没错;就是天界人’;我猜魔界人;女格斗;看看;我猜会在9号前爆料。抬一手春节套骗氪;韩服官网上的图片基本暗示了是女法师了;猜女法师是因为当初放出来的三觉活动上面四个人三个都三觉了  最后一个左上角的是魔道 所以猜的是女法三觉 具体插不插队还是两说;三觉 说错了;疫情原因。估计会很慢
7804123,600,5,我都没看懂有啥好杠的。;持续伤害的确实战有损失;但是没必要盯着看;100级装备这么多。本来就是为了不要只盯着几种搭配看;别人出个神话而且还是数据排名比较靠前的他张口就是垃圾不太好吧;他能说出这话;我二话不说拉黑了;有什么好说的;哈哈  确实过分了   不过我的才是垃圾   时间回溯之针;这套伤害还行。3件套副作用贼骚。我鬼泣就穿这个。奶妈一个血阵奶不满血。小加血仿佛没加。吃雷米只有15%。有了神话也只是稍微改善一下而已。;太长不看;国人没脑子的太多。只知道军神。大幽魂。别的全是垃圾;不能更赞同。我刷我的深渊。我出我的货。管其他人怎么说;老兵5听说buff加成挺高的。神话不清楚。;你东总不是按老吊的装备计算的35神话爆发向排名吗。另外老吊有白字纹章龙珠且走的光强。
7805754,600,3,这个罐子开的装备不能转换吗;神TM悲喜交加;悲 喜 交 加;100级装备的名字都特别有意思;当然不能;核心核心;这个丢骰子还挺好玩的;怎么就没领了？14/20;想着那玩意领了又没用。就懒得领了;算不上冲动。就算有百变怪。再跨个两件装备都搭配不起来;大兄弟。忍忍
7804012,600,3,又没脸又没钱。看到别人齐了心里酸呗;你想不想;有神话部位吗？红几的？;成型去洞察挣钱啊;成型是后话了    关键个别人黑的不行     连个雏形都没有      就这种真就有点着急      ;这两天深渊带个奶萝  我喜欢带魔界小矮子      昨天一管疲劳我闪3次   2个散件  一个狗眼武器  ;奶萝  闪8次      有三把还是连闪         结果8个其中6个武器     还不是自己用的       就黑成这样  真不一定咋回事了;当然那些正常套装散件神话都有个二三十件的着急属实有点没必要        是真有绝对的黑   ;12天了。还带着超界普雷。毕业不至于。起码能换换装备加点伤害把。;大部队都成型了;因为身上的票刷的差不多了;别人双毕业神话。你呢;你俩打一架
7802175,600,3,5秒?扔给我看看;首先你得有五件;5秒？？？;不是这楼里的母鸡都是把释放堆到500去了？又5秒又2秒的~;一二觉打8秒的那种。boss瞬移的老远了;狂风常驻进去boss房放个放个机场、空支、二觉、一觉、70、75剩下就是g系列慢慢电了。难道还有多少;666666666666666666666666;母鸡的技能不是会自己找怪的吗;提升率121%可是翻了两倍阿;明明是召唤啊魔道这种
7805329,600,3,大号出了神话;就等奥和的自选 ;就毕业了;狗眼还有830;不刷了;小号 他配🐴 换票深渊;不刷等送白嫖;每天满pl刷5个号。700狗眼变成500了……感到鸭力。削两个削两个;刷一个号还能整一个月 几个号全刷的话没几天就祸祸完了;嘴上说的不追求 ;肯定要算回票的;2w8的石头。外加300多狗眼。狗眼不动了。留着跨界。2w8石头单号满疲劳刷两个月应该没问题;你这个肝的有点多啊 5000狗眼 够你刷和跨了;越刷越多还是少数。我开始变黑了;2900把无神话。还剩2000个狗眼。四个礼遇角色刷。估计一个月就没了;有神话 按照神话搭配慢慢来就行了
7805856,600,1,1356把4个神话;吸吸吸   今天62次深渊俩垃圾ss;吸收欧气！;这爆率真高;爬;我吸吸吸;目前接近1356把0神话。希望1356把之时也能四个神话
7805992,600,1,求稳吧 还是能过就好;很多人也不知道怎么想的一天天的。浪费时间。浪费pl;求稳不好吗;野团就多打个呗反正也不差那几秒;尼罗罗特不是只有开视野的功能吗。感觉这个无所谓的吧;打就打别。吵起来浪费疲劳得不偿失。;强化怪物只对该层有效。所以楼主是对的;该层boss都打死了。。。不下去干嘛。又不是给复活币的小怪;打搅了。原来boss没打之前吗。强化怪还是要打一下的;除了虫子不打。其他的打一下也没什么事。毕竟不能强杀的话。boss机制一出来。沙雕队友死光了。然后故事会就会出现。（你一个人打了这么多输出。心疼你碰上这样的沙雕。）;我也碰到过。进层看到boss。我想着先去打伪装者。结果他们非要进boss。打了半天打死了又要去打伪装者;但是我只会提醒一次。实在不听也没必要吵。和以前漩涡非要走下路打2个猪一个道理
7803704,600,4,是吗。我去看看EIJI。他是比较喜欢CD快点。伤害不需要太高的那类技术主播。。;就怕有等级差。cd死于等级差。现在的怪都135了;铁匠3挺好的啊。就是5废。;你肯定是换了腰带;个人觉得肯定是能扛过希罗克团的。;铁匠拉稀的是5件套和肩膀。搭配带高技能攻击力的肩膀两件套其实强度不差。特别鞋子对于三觉职业还很强力。带神话上衣三件套减30CD比较超模了。人云亦云的太多。5件套拉稀变成了3件套也垃圾;嗯。减觉醒CD无意义。都是复活币战士。;我也是铁匠③;5件套是铁定拉了的。肩膀只能说中规中矩把。下装才是拉稀的34白字。不知道这套3+2.能不能抗衡一下常规5件套左边。;我是铁匠1 哈哈哈
7805725,600,5,我这一直热点的是不是没救了;看看;憋说了。明天换热点刷深渊！;ss可以强氪。神话真的看命;主要还连续光头几天。 一气之下12件红12一件红14 几件红11 几件红10 连着碎  一件13都没上去是最厉害的 我怀疑我已经被针对了;切忌上头;觉得被针对了要么不玩几天。回来说不定就转运了。也不用这么上头;玄不救非;ip被针对了还行;我也换成了移动网为啥还是那么黑
7805931,600,2,天界真惨。刚建好新皇都又特么打起来了;假的。韩服玩家做的。策划说这个跟他们设计的团本完全不一样;这不是愚人节吗;假的吧;就这？全是普雷遗风。yy都没点新东西;这不是计算式愚人节发的吗
7804123,600,6, 你们这会长人不错啊。  是个好脾气的人  ;要搭配的前提不还是得爆出来吗？我寻思你搭配的大幽魂。不爆搭配个p;较真的人死个妈就完事;今天工会也出了一个。我打不过去图就是暗帝垃圾。暗帝不需要手法;军神永远是最好的 对于这些hj来说;瞎子大冰无敌 带符文;这种口嗨较真的人。在我公会群里说不出第二次辣鸡就得被禁言。解出来接着杠那就没有第二次禁言了;第一毕业狂乱追随者手镯。第二是皇家上衣。第三是大幽魂耳环。这是奶妈模板。狂乱3+皇家3+幽魂5的毕业搭配;建议公开冒险团 黑名单喜加一;这种人以后碰到懒得和他说。你和他理论就相当于和个不通人性的畜生说话。不对。动物也能听懂人话。他简直是畜生不如。
7805754,600,4,洞察材料600换的;这百变怪早点做出来也好搭配的;好吧;我愿称你为最惨
7804012,600,4,人家骑在你头上你不反击？;我把群都屏蔽了。没啥;因为酸。同样去抽奖。别人中了。他们没中心里就不平衡。这些人是劝不了的。像我们不在意别人怎么样的就没关系。没中就算了;不患寡而患不均懂不？;我想第一天就成型;你不渴望当欧皇吗;攀比;现在就是急着换装备 超界普雷审美疲劳了;对啊。大家刷同样的深渊你快毕业我连3件套都不齐。能不急。反正有些人就是随便刷都能毕业当然不在意;装备成型了。不用打深渊就省钱了啊
7805992,600,2,是商人怪吗？进索伦之前？如果不是商人怪为啥为啥不打。视野怪能削boss不少血量;为什么我打洞察碰不到这种nt队友  难倒是我秒太快了？;野队求稳很正常啊。秒不掉纠结重打。还要浪费时间
7802175,600,4,一绝可以锁定。二觉。还有几个主力输出都是调整好位置就固定了。不跟着怪跑。机场有cp可以追踪。但是也有范围限制;啊哈哈。召唤的确是。之前有个小号召唤。100版本钱被我杀了;鬼泣很贴合这套;2秒还行。我怀疑我玩了个假母鸡;忍者、阿虾、缔造、地精、赵云都挺适合阴影套;怎么现在还有人觉得阴影套不能出圈？;三件套出圈也有效果啊。高hit职业都没关系的吧;给你个参考。我剑宗前几天齐的。伤害翻一翻;很多持续技能。很久才打完。还是会限制移动范围的;昨天剑魔3+1+1。三件阴影。试了下。30%提升率
7803704,600,5,100版本没属白部位的话白字是不如力智三攻词条高的。不算垃圾词条了。肩膀主要是有太多34%技攻的散件了。亏了至少5%输出。;已搭配歧路肩鞋为例（龙血2的我没看。晚点看看）。荆棘3的强度大概是水果3的90%。减15%CD。铁匠3比荆棘3略低。但是减20%CD。强度大概是这样。总没有人说荆棘3垃圾吧;荆棘主要还是5件套太强了。衬托出铁匠5直接拉了;真的吗。我就是剑魂铁匠神话;我中午才看直播听他说这个事 大致思路就是铁匠3加歧路肩鞋 右边大恍惚3➕时间3 算剑魂当前版本毕业装 不需军神改恶大幽魂;我也是铁匠神话。妈的1000+爆出来。犹豫刷太快什么也没看到把我弹开了。现在接近3000+想看个神话都没有。心情好低落;那这个应该相当快乐;伤害确实比最好的恶改幽魂之类的第一截 但是无论修炼场还是副本都不虚那两个 修炼场20秒能打出三个大拔刀; 三觉往后稍稍;奶装不太清楚属性如何。说铁匠5拉跨的都是输出职业而言。你去奶贴吧或者东总处看看吧。
7805329,600,4,票感觉根本用不完。就是疲劳不够啊。不出货。感觉就是浪费时间;我一个号 现在还有1万多石头;狗眼不仅没少。还变多了;没票了 装备没啥变化;单号表示。票越刷越多了;935个狗眼进入百级版本。现在1200+狗眼了顺带还有21个深渊晶石;狗眼还没动。甚至多了100个;身体也没追了;100级开局1000狗眼。两天前95版本攒的票和活动票开始见底。给5个角色换了250+狗眼的票。目前2460把深渊。还有1000狗眼～过两天就开始只供两个号全疲劳刷深渊了。5个角色刚不起啊;1800+1200狗眼
7805725,600,6,我是移动网换成电信;我擦 打错了 我昨天刚换成电信 看来我的思维还停在移动网的时代;坚持把老哥 前一周黑的我绝望 天天看朋友秀实在难顶;我开vpn去了……;我刷了快一千了也是没有神话
7804123,600,7,我只能说那件装备不适合你 建议丢商店;直接踢不BB;较真的人真的让人无语😑;跟酸狗浪费口水。你不是傻子吗？;100级史诗里面肯定也有垃圾套啊;单纯是酸了;踢了就完了;那都算辣鸡。那我这个又算啥？辣鸡中的战斗机？;要是我直接拜拜了您嘞;那我出的工作服神话手镯我都没说啥。。。
7804012,600,5,不患寡而患不均听说过么;🈶️人都成型了。我2➕2都搞不出来;我的愿望就很简单了。只想每天多来点PL;头像太顶;为什么不会;成型是小事 更多的是想吐槽人与人的差距比人与狗的差距还大;我都看吐了。是不是一个月后会变成;才一个月你们就那么急着成型？;才三个月你们就那么急着成型？;最后是不是会变成;都半年了你怎么还穿着工作服/没成型/没神话？;参考我群里毕业一半的红13的大佬号能3800。我觉得如果是红13的话确实有可能;时装是cos的佐为?很强👍！
7805329,600,5,3个角色还存有2000多石头。外加1000狗眼;你们所说的满PL是 188+150+150+50+60+60+30+10+15+15+3吗？;两个号。1200个狗眼加小号几百件85到95级ss。现在还没用到狗眼。反而为了清大号仓库分解的更多了;3.19 1300个史诗灵魂 现在有1500个了;还有点;现在的问题不是票。是pl∠( ᐛ 」∠)＿;两个小号快断粮了。不想动狗眼和账绑的票;没多少了。;5个号。票用完了。已经开始买了。不过三个号有神话了。打算只白嫖每日了。还有个奶爸准备工作服。剩一个大号武极得杠深渊;还有1万多石头
7804123,600,8,众所周知。1%即完爆……这种傻逼我理都不理
7805329,600,6,还剩400个狗眼
7804012,600,6,不为了装B那还有什么意思。;因为票已经快刷完了;一天没漏。至今没有一个三件套。太难了;因为我连哪怕一个三件套都没有。防具甚至没有一个两件套;人品好点   甚至号很多  多角色天天深渊的也有吧;跨就完事了;楼主。我出了你日思夜想的神话了。不过我把他丢商店了;因为我有俩;他要是只有一个角色或者个个角色这样可能吗;看看;回归的留了1万票。反正不爆肝刷五万都会有。;天天逛这里  能不急?
7804012,600,7,你难受什么  他还能隔着屏幕拔你网线不成？;我不急;95版本超界泰波尔斯的人现在大幽魂毕业。你95毕业装穿到现在你不着急吗？;群里以前普雷都不打的现在大幽魂水果三。自己带着超界普雷被吊打了;刷什么;他不会还没有神话吧？;早换早享受。继承又不费钱;我也一样啊。真的很难搞不懂这种随机深渊有什么好;毒奶粉重症患者。或者是年纪小的小朋友。我觉得到了毒奶粉平均年纪25-30的话。应该没那么幼稚了吧。我现在就刷一个号。每天爆一点也算是有点怀旧的感觉。毕业什么的无所谓。反正毕业好像也没什么打的。;因为有很多人已经成型了
7804012,600,8,因为有人已经毕业了。难免会看下自己现在的整体进度。可能一些连神话都没的或者是出了没什么用的神话的人心理不安。也是人之常情。毕竟不是每个人都是很好掌控自己心理的;缺武器的时候。非常着急。所以我武器直接跨了;欧皇当热不急。像我这种非酋4400次深渊没神话。大号武器还是跨的你说急不急;同样是刷深渊。我刷的次数是别人的2倍。别人都2。3个神话了。我还没出神话凭什么。不急都是假的;不成型怎么进去;马服是看伤害放人？;再不急没有票啦。好急真的好急;欧皇1。2000次已经有几个神话了。而你3.4000次1个神话都没有。你气不气;因为我的票差不多完了。到现在都没出武器。出了武器也好呀。反正大号经常光头。小号出了都是大号想要的。你说气不气人。;这装备怎么了。不让我打洞察了吗
7804012,600,9,散搭带神话先搞一波装装B。齐不齐套装那是以后的事;因为有人几百。把几个神话 有人几千把0神话。这差距只能说差的远了。换你上万把没神话你急不急?;因为要没票了 希望能快点毕业刷下个号 ;真可怜。你还在穿超界啊;12天搁90版本。不少人全账号还带着假紫耳环呢;成型不至于。我是想把那沙壁超界换掉;一般般吧。又没神话;我确实很急。非常急。急得不行。恨不得立刻给我七彩柱子;你看那个人刷了那么久深渊还在穿超界普雷.jpg;。。。说的好像90版本没有狗托一样 那时候不也一样等过来了 他穿万世恍惚我一样穿85版本装备。。。;我四个号肝深渊。欧气的号除了没神话2333还有武器。伪毕业了。两个中间的有武器。防具首饰1111。最黑的那个没武器1111。你说非洲人能不急么？估计再等半个月洞察野队就不会带没有100史诗的人玩了
7804012,600,10,不急。等我百变怪出了也跟他一样;我也快被急的投胎的看吐了。急什么啊。一个个的又不是小孩子了。平时挺忙的。深渊娱乐娱乐急什么急;套你猴子。都毕业了;＋1。同样充钱。凭什么待遇不一样
